75_34,8
75_35,8
75_36,8
75_37,8
75_38,8
75_39,8
75_40,8
75_41,8
75_42,8
75_43,8
75_44,8
75_45,8
75_46,8
75_47,8
75_48,8
75_49,8
75_50,8
75_51,8
75_52,8
75_53,8
75_54,8
75_55,8
75_56,8
75_57,8
4_93,8
71_139,8
71_79,18
70_61,22
74_59,23
74_56,23
73_214,8
76_122,24
74_64,8
74_49,8
74_37,23
0_69,8
71_53,18
71_181,18
73_121,6
73_281,6
73_159,8
64_48,8
70_35,22
74_129,23
73_77,6
73_37,6
73_52,6
76_35,8
16_342,27
35_100,4
70_58,8
74_51,23
15_165,10
73_149,6
73_43,6
73_1,6
16_101,27
71_55,8
71_136,8
7_97,20
74_4,23
126_63,4
15_43,10
73_152,8
71_182,18
70_103,8
73_46,6
17_87,13
0_50,21
35_45,8
70_83,22
52_0,13
72_180,8
73_163,8
73_174,8
76_103,8
17_37,28
120_66,8
71_143,18
73_211,8
73_82,6
71_96,8
71_109,18
73_130,6
73_154,6
73_118,6
76_119,24
35_27,13
35_31,13
35_39,13
35_40,13
35_43,13
35_47,13
35_54,13
35_56,13
35_59,20
35_72,13
35_73,14
35_76,13
35_78,12
35_79,13
35_80,13
35_84,13
35_88,13
35_97,13
35_1,13
35_2,13
35_3,13
35_4,13
35_5,13
35_6,13
35_7,13
35_8,13
35_9,13
35_10,13
35_11,13
35_12,13
35_13,13
35_14,13
35_15,13
35_16,13
35_17,13
35_18,13
35_19,13
35_20,13
35_21,13
35_22,13
35_23,13
35_24,13
35_25,13
35_26,13
35_42,13
35_44,13
35_48,17
35_49,13
35_50,13
35_52,16
35_57,13
35_61,13
35_63,13
35_68,16
35_69,13
35_70,16
35_75,2
35_82,13
35_86,16
35_89,11
35_91,13
35_96,13
35_98,16
35_99,13
35_102,16
35_103,13
35_104,13
30_32,16
17_39,28
15_42,10
35_64,13
35_94,13
7_127,20
7_235,3
40_24,26
102_43,1
9_86,3
4_2,9
107_40,19
76_73,13
43_28,16
14_0,2
71_61,18
17_43,13
7_399,0
107_50,19
7_293,20
11_159,19
7_144,13
7_410,13
74_100,13
15_104,10
16_129,27
9_85,3
95_25,10
7_175,20
9_101,3
84_73,12
28_50,13
4_264,13
7_339,13
72_55,13
32_20,13
73_35,6
44_22,26
28_53,13
11_326,13
7_224,20
72_4,17
30_36,16
29_60,16
76_143,13
44_44,26
43_22,16
18_39,11
29_59,16
18_44,11
9_87,3
7_113,20
126_25,4
29_45,16
119_1,14
119_2,14
119_3,14
119_4,14
119_5,14
119_6,14
119_7,14
119_8,14
119_9,14
119_10,14
119_11,14
119_12,14
119_13,14
119_14,14
119_15,14
119_16,14
119_17,14
119_18,14
119_19,14
119_20,14
119_21,14
119_22,14
119_23,14
119_24,14
119_25,14
119_26,14
119_27,14
119_28,14
119_29,14
119_30,14
119_31,14
119_32,14
119_33,14
119_34,14
119_35,14
119_36,14
119_37,14
119_38,14
119_39,14
119_40,14
119_41,14
119_42,14
7_60,20
29_40,16
76_27,24
65_26,12
4_35,9
73_230,14
71_118,18
18_3,11
74_70,14
126_48,14
74_127,23
15_169,10
15_41,14
120_57,15
73_47,18
120_1,14
120_2,14
120_3,14
120_4,14
120_5,14
120_6,14
120_7,14
120_8,14
120_9,23
120_10,14
120_11,14
120_12,14
120_13,14
120_14,14
120_15,14
120_16,14
120_17,14
120_18,14
120_19,14
120_20,14
120_21,14
120_22,14
120_23,14
120_24,14
120_25,14
120_26,14
120_27,14
120_28,14
120_29,14
120_30,14
120_31,14
120_32,14
120_33,14
120_34,14
120_35,14
120_36,14
120_63,14
120_67,14
126_29,4
4_146,9
29_48,16
65_27,12
71_44,18
126_79,14
73_90,14
72_135,17
7_213,20
126_33,14
73_40,6
7_164,20
126_55,4
74_157,14
15_91,10
73_232,14
58_0,12
11_252,15
15_99,14
71_103,18
4_33,9
70_40,18
125_26,4
126_45,4
9_35,3
9_39,3
9_50,3
9_52,3
9_53,3
9_59,3
9_61,3
9_68,3
9_71,3
9_75,3
9_76,3
9_90,3
9_92,15
9_93,3
9_100,3
9_108,3
107_31,19
9_1,3
9_2,3
9_3,3
9_4,3
9_5,3
9_6,3
9_7,3
9_8,3
9_9,3
9_10,3
9_11,3
9_12,3
9_13,3
9_14,3
9_15,3
9_16,3
9_17,3
9_18,3
9_19,3
9_20,3
9_21,3
9_22,3
9_23,3
9_24,3
9_25,3
9_26,3
9_27,3
9_28,3
9_29,3
9_30,3
9_31,3
9_32,3
9_55,3
9_56,3
9_58,1
9_60,3
9_64,12
9_67,3
9_69,3
9_70,3
9_73,3
9_74,3
9_80,3
9_83,3
9_88,3
9_91,3
9_94,3
9_97,3
9_99,3
9_103,3
11_244,15
72_158,17
99_40,7
72_25,17
99_57,7
107_57,19
105_17,7
9_89,3
9_95,3
9_102,3
9_104,3
9_106,7
11_283,15
11_139,15
11_95,15
99_34,7
7_137,3
99_51,7
15_122,10
62_25,12
7_382,20
16_157,3
103_28,19
7_138,20
17_70,28
74_54,23
30_34,16
0_48,3
107_60,19
63_1,12
11_27,15
100_70,19
11_87,15
100_49,19
96_23,29
4_41,9
16_280,3
60_17,12
29_53,16
107_37,19
70_71,22
106_19,19
11_78,20
11_341,15
107_23,19
11_46,19
107_5,19
103_26,19
7_91,20
43_30,16
99_26,7
102_22,1
11_69,3
11_3,15
106_32,3
43_29,3
60_19,12
0_24,21
11_40,15
30_35,16
11_138,15
17_90,28
88_33,3
96_63,3
7_261,21
11_118,16
17_42,28
16_248,27
11_286,15
107_30,3
101_39,1
112_35,19
67_27,3
11_94,3
99_41,3
84_45,12
99_2,7
29_0,16
29_28,16
29_31,16
29_34,16
29_36,16
29_46,16
29_47,16
29_49,16
29_1,16
29_3,16
29_4,16
29_5,16
29_6,16
29_7,16
29_8,16
29_9,16
29_10,16
29_11,16
29_12,16
29_13,16
29_14,16
29_15,16
29_16,16
29_17,16
29_18,16
29_19,16
29_20,16
29_21,16
29_22,16
29_23,16
29_24,16
29_25,16
29_26,16
29_27,16
29_38,16
29_44,16
29_51,16
29_54,16
29_56,16
29_57,16
29_58,16
29_61,16
29_62,16
29_63,16
7_48,20
44_24,26
44_41,26
11_2,15
44_35,26
16_287,16
44_40,26
43_32,16
44_37,26
16_106,27
7_51,20
7_237,16
18_42,11
17_44,28
43_0,16
7_390,20
102_40,16
43_33,16
15_73,10
40_31,26
15_174,16
4_25,9
4_29,9
4_34,9
4_40,24
4_43,9
4_46,9
4_51,20
4_59,9
4_64,9
4_66,9
4_68,9
4_74,9
4_76,9
4_80,9
4_84,9
4_90,9
4_97,18
4_106,9
4_107,9
4_117,9
4_121,9
4_127,20
4_128,9
4_133,9
4_135,9
4_142,9
4_147,9
4_152,9
4_160,9
4_168,9
4_173,9
4_175,9
4_190,9
4_208,9
4_223,9
4_245,9
4_250,10
4_251,9
4_253,9
4_266,9
4_269,9
4_272,23
4_278,9
4_282,9
4_290,9
4_292,9
4_294,9
4_301,9
4_311,9
72_116,17
4_4,9
4_5,9
4_6,9
4_7,9
4_8,9
4_9,9
4_10,9
4_11,9
4_13,9
4_14,9
4_15,9
4_16,9
4_17,9
4_18,9
4_19,9
4_20,9
4_21,9
4_22,9
4_23,9
4_31,0
4_36,13
4_37,9
4_42,9
4_44,9
4_45,9
4_48,9
4_53,9
4_54,9
4_55,9
4_58,9
4_61,9
4_63,9
4_67,9
4_70,9
4_72,9
4_75,9
4_77,9
4_79,9
4_81,9
4_83,9
4_88,9
4_89,9
4_91,9
4_94,9
4_95,9
4_99,9
4_101,9
4_102,9
4_103,9
4_104,9
4_108,9
4_109,9
4_113,9
4_114,9
4_115,18
4_119,9
4_120,9
4_123,9
4_124,9
4_129,9
4_130,9
4_131,9
4_134,9
4_137,13
4_138,9
4_139,9
4_143,9
4_148,9
4_153,9
4_156,9
4_158,20
4_161,9
4_162,9
4_163,9
4_165,9
4_166,9
4_167,9
4_171,9
4_174,9
4_176,9
4_177,9
4_178,9
4_181,9
4_182,9
4_184,9
4_185,9
4_187,9
4_188,9
4_191,9
4_194,9
4_196,9
4_197,9
4_199,9
4_201,9
4_202,9
4_206,9
4_207,9
4_209,9
4_211,9
4_213,9
4_216,9
4_217,9
4_218,9
4_220,9
4_221,9
4_224,9
4_227,9
4_228,9
4_229,9
4_231,9
4_232,17
4_233,9
4_238,17
4_239,9
4_241,9
4_243,9
4_249,9
4_252,9
4_254,9
4_255,9
4_257,9
4_263,9
4_268,9
4_271,9
4_275,16
4_276,9
4_277,9
4_280,9
4_284,9
4_285,9
4_288,9
4_293,9
4_298,9
4_300,9
4_302,9
4_304,9
4_309,9
76_87,24
4_85,9
4_96,9
4_111,9
4_126,9
4_141,9
4_145,9
4_151,9
4_155,9
4_179,9
4_192,9
4_195,9
4_203,9
4_204,9
4_237,9
4_240,9
4_242,9
4_256,9
4_274,9
4_281,9
4_289,9
4_291,9
4_296,9
4_299,9
4_306,9
4_308,9
4_312,9
4_313,9
4_52,9
4_82,9
4_98,9
4_105,9
4_122,9
4_159,9
4_170,9
4_180,17
4_186,9
4_214,9
4_215,9
4_222,4
4_247,9
4_279,9
4_303,9
4_110,9
4_136,9
4_149,9
4_164,9
4_193,9
4_198,9
4_219,8
4_225,9
4_267,9
4_270,9
4_273,9
4_286,9
4_287,9
4_297,9
4_315,9
4_172,9
4_200,9
4_205,9
4_283,4
74_152,23
74_38,23
4_235,9
4_258,9
4_260,9
4_295,9
4_305,9
4_314,9
4_183,9
4_262,9
60_21,12
4_244,9
74_93,23
4_310,9
4_265,9
71_69,18
7_2,20
74_114,20
4_230,9
7_122,20
76_139,9
72_64,17
11_0,15
73_199,9
74_43,23
71_46,18
72_113,17
76_66,9
74_147,9
7_212,20
71_54,18
126_100,9
72_69,17
7_145,20
72_81,17
7_281,20
95_34,1
72_29,17
72_27,17
74_97,23
74_102,23
125_42,4
54_16,0
125_45,4
64_0,0
64_53,0
64_58,0
64_81,0
64_1,0
64_3,0
64_4,0
64_5,0
64_6,0
64_7,0
64_8,0
64_9,0
64_10,0
64_11,0
64_12,0
64_13,0
64_14,0
64_15,0
64_16,0
64_17,0
64_18,0
64_19,0
64_20,0
64_21,0
64_22,0
64_23,0
64_33,0
64_39,0
64_42,0
64_43,0
64_45,0
64_46,12
64_47,0
64_49,0
64_51,0
64_56,0
64_59,0
64_60,0
64_61,0
64_62,0
64_63,0
64_64,0
64_65,0
64_67,0
64_68,0
64_70,0
64_73,0
64_74,0
64_77,0
64_78,0
64_80,0
64_82,0
7_95,20
54_22,0
64_76,15
72_48,0
62_0,12
70_39,22
64_75,4
58_2,12
51_14,0
74_71,23
73_3,6
71_49,18
74_65,0
71_127,18
54_13,4
54_17,0
11_66,15
71_0,18
71_47,18
71_50,18
71_56,18
71_58,18
71_65,18
71_68,18
71_70,18
71_72,18
71_74,6
71_77,18
71_84,18
71_86,18
71_88,18
71_90,18
71_91,28
71_97,23
71_111,18
71_115,18
71_116,18
71_117,18
71_119,18
71_129,18
71_130,22
71_134,18
71_137,6
71_138,18
71_140,18
71_147,18
71_148,18
71_151,18
71_152,18
71_156,18
71_161,18
71_163,18
71_167,18
71_185,23
71_189,18
72_129,17
71_1,18
71_2,18
71_3,18
71_4,18
71_5,18
71_6,18
71_7,18
71_8,18
71_9,18
71_10,18
71_11,18
71_12,18
71_13,18
71_14,18
71_15,18
71_16,18
71_17,18
71_18,18
71_19,18
71_20,18
71_21,18
71_22,18
71_23,18
71_24,18
71_25,18
71_26,18
71_27,18
71_28,18
71_29,18
71_30,18
71_31,18
71_32,18
71_33,18
71_34,18
71_35,18
71_36,18
71_37,18
71_38,18
71_39,18
71_40,18
71_41,18
71_42,18
71_43,18
71_45,18
71_64,18
71_66,18
71_67,18
71_71,18
71_73,18
71_75,18
71_76,18
71_78,22
71_80,18
71_81,18
71_82,18
71_85,18
71_87,18
71_92,23
71_93,18
71_94,18
71_95,18
71_98,18
71_100,18
71_101,18
71_102,18
71_104,18
71_105,18
71_106,18
71_107,18
71_108,18
71_110,18
71_112,18
71_113,24
71_114,18
71_120,18
71_121,18
71_122,18
71_123,17
71_132,18
71_133,18
71_141,18
71_144,18
71_150,18
71_159,22
71_160,18
71_168,18
71_171,18
71_176,18
71_178,18
71_180,18
71_184,18
71_188,18
70_81,18
71_124,18
71_135,18
71_142,18
71_149,18
71_154,18
71_155,18
71_157,18
71_165,18
71_166,18
71_173,18
71_174,18
71_183,18
71_187,18
71_145,18
71_162,18
71_164,18
71_169,18
71_175,18
71_186,18
71_190,18
76_29,18
71_158,18
73_238,18
70_73,22
71_179,18
74_73,18
7_241,18
76_99,18
70_101,18
125_52,18
7_70,20
54_0,0
126_78,18
70_79,18
72_114,18
73_61,18
73_178,6
74_55,23
65_18,12
73_89,18
73_64,18
72_36,18
70_92,6
73_39,6
76_9,24
74_53,23
15_68,10
73_190,18
73_155,18
73_185,18
73_142,18
74_62,18
70_82,22
74_61,23
73_160,23
70_99,22
73_269,18
76_37,24
72_183,17
15_168,5
74_106,18
76_1,24
84_0,12
84_29,28
84_33,12
84_39,12
84_42,10
84_48,1
84_55,25
84_64,29
84_66,10
84_68,12
84_72,10
84_74,12
84_75,12
84_77,5
7_117,20
84_1,12
84_2,12
84_3,12
84_4,12
84_5,12
84_6,12
84_7,12
84_8,12
84_9,12
84_10,12
84_11,12
84_12,12
84_13,12
84_14,12
84_15,12
84_16,12
84_17,12
84_18,12
84_19,12
84_20,12
84_21,12
84_22,12
84_23,12
84_34,27
84_41,12
84_43,12
84_44,12
84_47,12
84_49,27
84_50,12
84_51,10
84_54,12
84_56,12
84_58,20
84_62,12
84_63,12
84_65,20
84_69,12
84_70,12
15_58,10
84_71,12
15_127,10
16_25,27
0_79,21
95_32,10
84_46,12
96_27,12
7_315,12
74_75,12
16_219,12
7_393,21
59_34,12
0_89,21
15_132,20
88_31,10
7_85,20
16_197,27
16_316,27
101_46,1
106_66,21
7_233,20
125_34,4
16_193,27
100_26,19
7_172,20
97_25,10
125_24,4
88_51,12
16_357,10
88_41,20
109_48,25
88_0,10
102_1,1
109_64,25
15_128,10
95_24,13
88_28,10
96_24,29
96_26,29
16_28,27
15_45,10
0_27,21
0_65,21
16_71,27
16_202,27
100_33,19
16_78,27
15_34,10
88_56,10
15_67,1
101_34,1
106_61,19
88_49,10
88_23,1
7_156,12
16_283,12
16_66,27
62_24,12
7_0,20
7_42,20
7_43,20
7_44,20
7_45,20
7_46,20
7_47,20
7_49,20
7_50,20
7_67,20
7_77,17
7_79,20
7_80,20
7_81,20
7_83,20
7_86,20
7_87,20
7_88,20
7_94,20
7_96,20
7_103,20
7_112,20
7_114,20
7_118,20
7_119,20
7_124,20
7_126,20
7_129,6
7_131,20
7_134,20
7_141,20
7_151,20
7_158,20
7_166,20
7_169,20
7_171,20
7_180,12
7_189,20
7_197,13
7_199,20
7_200,20
7_202,20
7_218,20
7_222,20
7_227,20
7_228,20
7_249,20
7_250,20
7_251,20
7_256,20
7_257,20
7_260,20
7_271,20
7_272,20
7_285,20
7_287,20
7_290,29
7_292,20
7_294,21
7_302,20
7_303,20
7_308,20
7_311,20
7_317,20
7_329,20
7_354,20
7_356,20
7_358,20
7_361,21
7_362,20
7_365,20
7_367,20
7_368,27
7_374,11
7_385,20
7_386,20
7_388,20
7_392,20
7_395,29
7_405,19
7_406,20
7_409,27
7_412,20
7_415,20
7_419,10
7_1,20
7_3,20
7_4,20
7_5,20
7_6,20
7_7,20
7_8,20
7_9,20
7_10,20
7_11,20
7_12,20
7_13,20
7_14,20
7_15,20
7_16,20
7_17,20
7_18,20
7_19,20
7_20,20
7_21,20
7_22,20
7_23,20
7_24,20
7_25,20
7_26,20
7_27,20
7_28,20
7_29,20
7_30,20
7_31,20
7_32,20
7_33,20
7_34,20
7_35,20
7_36,20
7_37,20
7_38,20
7_39,20
7_40,20
7_53,20
7_54,20
7_58,20
7_61,20
7_62,20
7_64,20
7_68,20
7_69,20
7_71,20
7_73,20
7_75,20
7_76,20
7_78,20
7_82,20
7_84,20
7_89,20
7_90,20
7_93,20
7_98,20
7_101,20
7_102,20
7_104,20
7_105,20
7_106,20
7_108,20
7_109,20
7_110,20
7_111,20
7_116,20
7_120,20
7_121,20
7_123,20
7_125,20
7_130,20
7_140,20
7_142,20
7_147,20
7_148,20
7_150,20
7_153,20
7_157,20
7_159,20
7_160,20
7_163,20
7_167,20
7_168,20
7_174,20
7_176,20
7_178,20
7_182,20
7_183,20
7_185,20
7_186,20
7_188,20
7_191,20
7_192,20
7_193,20
7_195,20
7_201,20
7_205,20
7_206,20
7_208,22
7_209,20
7_211,20
7_215,20
7_217,21
7_220,20
7_221,20
7_226,20
7_229,20
7_231,20
7_239,20
7_240,20
7_242,20
7_243,20
7_245,20
7_254,20
7_255,20
7_258,20
7_262,21
7_264,20
7_265,20
7_266,20
7_284,20
7_291,13
7_298,20
7_299,20
7_305,20
7_306,20
7_307,20
7_312,20
7_320,20
7_321,20
7_325,20
7_327,12
7_332,20
7_333,20
7_341,20
7_342,20
7_343,20
7_352,20
7_360,20
7_366,20
7_369,20
7_372,20
7_383,20
7_389,20
7_391,20
7_394,20
7_397,20
7_400,20
7_401,20
7_402,20
7_404,20
7_408,20
7_411,20
7_414,20
7_417,20
7_420,20
7_422,20
7_424,10
17_36,28
7_99,10
7_100,20
7_136,20
7_149,20
7_154,20
7_179,20
7_181,20
7_184,20
7_194,20
7_203,20
7_204,16
7_210,20
7_214,10
7_223,20
7_225,20
7_232,20
7_236,20
7_238,20
7_248,20
7_252,20
7_259,20
7_269,20
7_276,20
7_288,20
7_304,20
7_314,20
7_318,20
7_322,20
7_331,20
7_338,20
7_345,20
7_347,20
7_349,20
7_350,20
7_363,20
7_370,10
7_376,20
7_377,12
7_378,20
7_379,20
7_387,20
7_74,20
7_146,20
7_161,20
7_177,20
7_190,20
7_198,20
7_268,20
7_277,20
7_279,20
7_282,26
7_309,20
7_313,20
7_319,20
7_326,20
7_328,20
7_344,20
7_348,20
7_353,20
7_371,20
7_380,20
7_384,20
7_413,20
7_425,20
96_39,29
96_45,29
7_165,20
7_173,20
7_253,20
7_263,20
7_273,20
7_283,20
7_296,20
7_330,20
7_337,20
7_351,20
7_421,20
97_28,15
7_216,20
7_278,20
7_355,20
7_416,29
7_418,20
7_426,20
17_85,28
17_71,28
17_88,28
0_30,21
7_187,20
7_234,20
7_334,20
7_396,20
17_54,28
7_196,20
7_310,20
15_96,10
17_40,28
96_40,20
7_247,20
7_324,20
0_1,21
7_267,20
7_274,20
7_423,20
74_45,20
7_336,20
7_207,20
73_112,20
16_166,27
17_62,28
0_61,20
11_346,20
7_359,20
16_179,20
28_0,13
7_375,20
16_29,27
7_340,20
7_364,20
15_51,10
7_316,20
0_55,21
7_297,20
96_41,20
88_29,10
100_105,20
16_420,27
17_73,28
16_34,27
16_204,27
0_63,20
7_346,20
125_40,23
73_225,6
44_1,26
16_178,27
60_38,12
107_34,19
16_7,27
16_206,20
0_26,21
11_319,20
96_22,29
51_1,0
17_97,28
17_0,28
16_63,27
97_38,21
74_120,23
0_34,21
30_0,16
16_33,27
0_3,21
17_75,28
15_52,10
17_49,28
0_47,21
16_260,27
112_46,19
16_42,27
15_50,10
16_4,27
16_38,27
16_5,27
126_27,4
40_27,26
76_31,24
0_25,21
99_0,7
0_130,20
99_56,7
17_59,28
102_42,1
16_272,20
70_36,22
0_32,21
0_73,21
16_119,20
0_57,21
11_60,20
40_32,26
97_21,10
60_27,20
15_189,10
112_48,20
28_44,13
97_27,10
17_94,20
106_48,20
96_31,29
107_61,20
15_129,10
96_1,29
11_24,15
11_32,15
11_33,15
11_34,15
11_35,15
11_39,15
11_41,15
11_44,15
11_45,15
11_48,15
11_51,15
11_54,15
11_55,15
11_59,15
11_68,19
11_73,15
11_74,15
11_77,15
11_85,15
11_91,15
11_93,15
11_96,15
11_98,15
11_101,15
11_107,15
11_116,15
11_119,15
11_124,1
11_126,15
11_132,15
11_135,15
11_140,15
11_141,15
11_145,13
11_148,15
11_151,15
11_169,15
11_174,15
11_179,15
11_187,15
11_191,15
11_199,15
11_204,19
11_210,15
11_213,15
11_215,15
11_218,15
11_220,10
11_223,15
11_225,15
11_227,15
11_228,15
11_243,15
11_248,15
11_249,15
11_265,15
11_271,15
11_272,15
11_282,15
11_285,15
11_288,15
11_295,15
11_296,7
11_299,15
11_300,15
11_301,15
11_303,15
11_306,15
11_310,15
11_311,15
11_320,15
11_323,15
11_324,11
11_328,15
11_329,15
11_330,15
11_340,15
11_342,15
11_351,15
11_353,15
11_365,15
11_368,15
11_369,15
11_370,15
11_4,15
11_5,15
11_7,15
11_8,15
11_9,15
11_10,15
11_11,15
11_12,15
11_13,15
11_14,15
11_15,15
11_16,15
11_17,15
11_18,15
11_19,15
11_20,15
11_21,15
11_29,15
11_36,15
11_38,15
11_42,15
11_43,15
11_47,19
11_50,0
11_53,15
11_56,15
11_58,15
11_62,15
11_64,15
11_65,15
11_70,15
11_72,15
11_75,15
11_76,15
11_79,15
11_80,15
11_83,15
11_84,15
11_86,15
11_88,15
11_89,15
11_90,15
11_92,15
11_97,15
11_99,15
11_103,15
11_104,15
11_105,15
11_112,26
11_120,15
11_123,15
11_127,15
11_128,15
11_129,15
11_130,15
11_131,15
11_133,15
11_134,15
11_144,15
11_149,15
11_150,19
11_152,15
11_154,15
11_155,15
11_157,15
11_158,15
11_161,15
11_162,15
11_163,15
11_165,15
11_167,15
11_168,15
11_173,15
11_175,27
11_176,15
11_177,15
11_178,15
11_181,15
11_183,15
11_184,15
11_186,15
11_189,15
11_190,15
11_195,15
11_197,15
11_198,15
11_203,15
11_205,15
11_207,15
11_208,15
11_209,15
11_211,15
11_217,15
11_219,15
11_221,15
11_226,15
11_229,15
11_234,15
11_235,15
11_236,15
11_240,15
11_245,15
11_255,15
11_257,15
11_263,15
11_264,15
11_266,15
11_267,15
11_273,15
11_275,15
11_278,15
11_279,15
11_280,15
11_281,15
11_287,15
11_291,15
11_292,15
11_298,15
11_302,15
11_304,15
11_307,15
11_312,15
11_316,15
11_322,15
11_325,15
11_331,15
11_336,15
11_343,12
11_349,15
11_354,15
11_357,15
11_360,15
15_2,10
11_106,15
11_111,15
11_117,15
11_121,1
11_122,15
11_136,15
11_137,15
11_143,15
11_180,15
11_212,15
11_232,15
11_268,15
11_276,15
11_309,15
11_321,15
11_333,15
11_334,15
11_335,19
11_338,15
11_350,15
11_355,15
11_362,15
11_364,15
102_80,1
11_81,15
11_156,15
11_166,15
11_172,15
11_182,15
11_230,15
11_246,15
11_260,15
11_290,15
11_297,15
11_339,15
11_345,15
11_352,15
11_358,15
11_361,15
11_146,17
11_153,15
11_164,1
11_185,15
11_192,15
11_193,15
11_196,15
11_201,15
11_231,15
11_233,15
11_237,15
11_258,15
11_270,15
11_277,15
11_294,15
11_315,15
11_348,15
11_366,15
11_170,15
11_224,15
11_239,15
11_247,15
11_254,15
11_332,15
11_347,15
11_359,20
11_363,15
11_114,12
11_188,15
11_202,15
102_38,15
11_216,15
11_262,15
11_289,15
11_314,15
97_32,10
11_200,15
11_214,15
11_293,15
11_206,15
11_256,15
11_269,15
11_317,15
11_242,15
11_308,15
11_253,15
108_24,19
0_22,21
72_80,15
88_19,10
16_134,27
17_46,28
17_53,28
11_313,15
11_318,15
110_19,19
11_251,1
60_33,12
43_24,16
16_62,27
16_279,15
102_27,1
15_94,10
100_5,19
107_28,19
103_36,19
104_26,15
102_45,1
15_62,10
110_6,19
101_29,19
16_158,27
0_76,21
101_42,1
104_35,19
112_42,15
70_0,22
70_45,22
70_75,22
70_76,22
70_84,22
70_85,22
70_89,22
70_98,22
70_104,22
74_91,23
70_1,22
70_2,22
70_3,22
70_4,22
70_5,22
70_6,8
70_7,22
70_8,22
70_9,22
70_10,22
70_11,22
70_12,22
70_13,22
70_14,22
70_15,22
70_16,22
70_17,22
70_18,22
70_19,22
70_20,22
70_21,22
70_22,27
70_23,22
70_24,22
70_25,22
70_26,22
70_27,22
70_28,22
70_29,22
70_30,22
70_31,22
70_32,22
70_33,22
70_43,8
70_52,22
70_55,22
70_59,22
70_62,22
70_63,22
70_64,22
70_65,22
70_67,22
70_69,22
70_77,22
70_86,22
70_87,22
70_88,22
70_91,22
70_93,22
70_95,22
70_96,22
70_102,22
76_30,23
65_30,12
76_54,22
74_46,23
15_221,10
125_33,4
72_59,22
54_23,22
72_46,22
125_25,4
74_40,23
72_148,22
74_137,23
72_123,8
72_38,22
74_165,23
74_2,23
74_76,23
72_196,17
58_35,12
59_0,12
59_33,12
59_39,12
59_1,12
59_2,12
59_3,12
59_4,12
59_5,12
59_6,12
59_7,12
59_8,12
59_9,7
59_10,12
59_11,12
59_12,12
59_13,12
59_14,12
59_15,12
59_16,7
59_17,7
59_18,12
59_19,12
59_20,12
59_21,12
59_22,12
59_23,12
59_36,0
59_40,12
59_41,12
16_60,27
16_127,27
96_43,12
96_64,12
106_38,19
97_39,10
73_147,12
112_29,12
112_69,19
99_1,7
16_231,27
16_84,27
74_0,23
74_36,23
74_39,23
74_41,23
74_42,23
74_47,23
74_52,23
74_60,23
74_66,23
74_68,23
74_78,17
74_80,0
74_87,23
74_90,23
74_92,23
74_95,23
74_96,23
74_103,23
74_105,24
74_109,23
74_112,23
74_116,23
74_122,23
74_131,23
74_132,23
74_135,17
74_139,23
74_143,17
74_144,23
74_150,23
74_160,23
74_161,23
76_93,24
74_1,23
74_3,23
74_5,23
74_6,23
74_7,23
74_8,23
74_9,23
74_10,23
74_11,23
74_12,23
74_13,23
74_14,23
74_15,23
74_16,23
74_17,23
74_18,23
74_19,23
74_20,23
74_21,23
74_22,23
74_23,23
74_24,23
74_25,23
74_26,23
74_27,23
74_28,23
74_29,23
74_30,23
74_31,13
74_48,23
74_63,23
74_69,27
74_72,23
74_81,23
74_82,23
74_83,8
74_85,23
74_89,23
74_94,23
74_98,22
74_99,23
74_104,23
74_108,23
74_110,23
74_111,23
74_117,23
74_118,23
74_119,23
74_121,23
74_124,23
74_125,23
74_128,23
74_130,23
74_133,23
74_134,23
74_136,23
74_138,23
74_141,23
74_145,23
74_148,23
74_149,23
74_151,23
74_155,23
74_158,17
74_162,28
74_101,23
74_113,23
74_142,23
74_156,23
74_164,23
72_26,17
74_154,23
74_159,23
74_163,12
76_138,23
74_153,6
72_52,17
76_116,6
54_20,0
76_168,23
73_69,6
17_96,28
73_95,6
72_82,23
126_49,23
73_75,6
76_106,20
72_191,23
73_179,23
17_45,28
73_7,6
126_35,23
72_141,23
76_167,23
72_200,23
76_60,8
76_24,24
54_25,8
72_119,23
72_174,17
17_41,28
72_56,23
76_164,23
15_111,10
76_45,23
72_166,17
72_111,8
76_26,24
76_89,24
72_150,17
72_133,23
72_185,23
0_49,21
73_239,6
72_77,17
73_285,23
73_243,6
16_208,27
17_76,28
72_1,17
126_0,4
126_41,4
126_42,4
126_50,4
126_56,4
126_69,4
126_80,4
126_87,4
126_99,4
126_101,4
126_2,4
126_3,4
126_4,4
126_5,4
126_6,4
126_7,4
126_8,4
126_9,4
126_10,4
126_11,4
126_12,4
126_13,4
126_14,4
126_15,4
126_16,4
126_17,4
126_18,4
126_19,4
126_20,4
126_21,4
126_22,4
126_23,4
126_24,4
126_36,4
126_37,4
126_43,4
126_47,4
126_54,4
126_59,4
126_60,4
126_62,4
126_64,4
126_66,4
126_77,4
126_82,4
126_84,4
126_85,4
126_88,4
126_91,4
126_92,4
126_93,4
126_95,4
126_96,4
126_97,4
126_102,4
126_103,4
126_106,4
125_55,4
126_51,4
126_67,4
126_71,4
126_72,4
126_75,4
126_81,4
126_83,17
126_104,4
126_109,4
126_70,4
126_105,4
126_107,4
125_28,4
125_37,4
73_184,4
18_34,11
125_36,4
125_50,4
125_41,4
125_43,4
72_195,17
15_153,10
52_1,0
